sample_id,mode,severity,nominal_px,warp_kind,analytic_mean_px,analytic_peak_px,global_measured_px,global_err_px,block_rmse_px,block_corr,block_n,valid_fraction
00004,affine,1,4.0,matrix,2.185407660115181,4.031127209369588,0.03653092381515565,0.03653092381515232,0.15446489333950758,0.9971110852560767,49,0.9756622314453125
01201,affine,1,4.0,matrix,2.1493128396306456,3.964547954785599,0.3373998014756126,0.33739980147562365,0.15833908519352413,0.9968906898878301,49,1.0
01982,affine,1,4.0,matrix,2.1435505469592786,3.9539190294825906,1.206800650171413,1.2068006501714164,0.18774184434742766,0.9956761564386095,49,1.0
02220,affine,1,4.0,matrix,2.147688281057619,3.9615513503595925,0.0588000917602975,0.05880009176029882,0.15380731461137226,0.9970772651725087,49,1.0
02641,affine,1,4.0,matrix,2.1839431931003186,4.0284259042818915,0.18620456071555594,0.1862045607155295,0.1636035764747295,0.9967209076374522,49,0.9764556884765625
02981,affine,1,4.0,matrix,2.14877349529025,3.96355309891248,0.7409805186373307,0.7409805186373313,0.16691467637179871,0.9965520398526954,49,1.0
03400,affine,1,4.0,matrix,2.147067583623418,3.9604064333899216,0.11957059649834242,0.11957059649832609,0.16147920884427833,0.9967780832448586,49,1.0
03919,affine,1,4.0,matrix,2.1481160421638403,3.962340383667132,0.11274721417341854,0.11274721417343633,0.15192823135719694,0.9971554134368393,49,1.0
04279,affine,1,4.0,matrix,2.1442959772159655,3.95529402429265,0.7728504113545854,0.7728504113545961,0.16786297624767754,0.9964681632515134,49,1.0
04685,affine,1,4.0,matrix,2.1456872246290652,3.957860271041161,0.5825203910714933,0.5825203910715282,0.16419513686129156,0.9965823561560694,49,1.0
05263,affine,1,4.0,matrix,2.151427019719665,3.9684476980865986,0.6228196225329206,0.6228196225328839,0.15891888716292257,0.9968651332975159,49,1.0
05818,affine,1,4.0,matrix,2.1837318683314386,4.028036101939109,0.6548350530693987,0.6548350530694086,0.15281931291002732,0.9971532847849197,49,0.9765625
06556,affine,1,4.0,matrix,2.177595850878018,4.016717816858899,0.43769722346266027,0.43769722346266743,0.1630799541595655,0.9967383167935006,49,0.9803009033203125
07304,affine,1,4.0,matrix,2.151037529043931,3.9677292570883904,0.013454418561142713,0.013454418561110036,0.16154852879320877,0.9968800063859097,49,1.0
08042,affine,1,4.0,matrix,2.1444581928000677,3.9555932415355857,0.5840661405562318,0.5840661405562251,0.15970269106709736,0.9969054870994429,49,1.0
08890,affine,1,4.0,matrix,2.1806140389618536,4.022285061968261,0.16517637438377328,0.16517637438377777,0.17053210099741917,0.9964963202355347,49,0.97845458984375
09556,affine,1,4.0,matrix,2.1861727393174437,4.032538447943415,0.06724565462826881,0.06724565462825846,0.17491921494591936,0.9962907968484278,49,0.975067138671875
10335,affine,1,4.0,matrix,2.1483866243675007,3.9628394902198507,0.39261372418900375,0.3926137241889709,0.16973108612958993,0.9964682658224304,49,1.0
11124,affine,1,4.0,matrix,2.180052584131897,4.021249421852641,0.33184250402230236,0.33184250402227017,0.1683698169686422,0.9965554765545004,49,0.9788360595703125
12095,affine,1,4.0,matrix,2.1784284964760463,4.018253686064131,0.14583613263734452,0.1458361326373242,0.1592014399243226,0.9969080231560208,49,0.9798431396484375
